query_global_row,query_spot_id,retrieved_global_row,retrieved_spot_id,true_rank,true_similarity,top1_similarity,top1_correct,query_x,query_y,retrieved_x,retrieved_y,spatial_distance_to_top1
0,006x022,5476,087x008,4,0.47818413,0.622018,False,10602.45695854636,3087.3424216999733,4014.221664428712,41204.9894805235,38682.81093188156
8,006x030,37,007x038,6,0.52293783,0.6345137,False,14367.1628408993,3087.3424216999733,18131.86872325224,3557.930656994091,3794.003646258139
15,006x037,0,006x022,73,0.306901,0.58764875,False,17661.280487958124,3087.3424216999733,10602.45695854636,3087.3424216999733,7058.823529411764
17,007x018,29,007x030,2,0.48700657,0.49359962,False,8720.10401736989,3557.930656994091,14367.1628408993,3557.930656994091,5647.058823529411
23,007x024,181,011x050,17,0.44345233,0.6002509,False,11543.633429134596,3557.930656994091,23778.92754678165,5440.283598170561,12379.243706320849
29,007x030,865,023x008,2,0.5482261,0.55499715,False,14367.1628408993,3557.930656994091,4014.221664428712,11087.342421699974,12801.384008221592
31,007x032,59,008x034,5,0.61966616,0.6826055,False,15308.339311487536,3557.930656994091,16249.515782075772,4028.518892288209,1052.2672835293138
37,007x038,1561,031x082,3,0.6316439,0.6745385,False,18131.86872325224,3557.930656994091,38837.75107619342,14852.048304052916,23585.814750384317
41,008x016,1916,035x092,19,0.3904658,0.53080726,False,7778.927546781652,4028.518892288209,43543.63342913459,16734.401245229386,37954.62597916086
48,008x023,472,017x011,19,0.41948032,0.55103713,False,11073.045193840477,4028.518892288209,5425.986370311064,8263.813009935267,7058.823529411765
50,008x025,4091,061x089,9,0.41909927,0.50108165,False,12014.221664428713,4028.518892288209,42131.86872325224,28969.69536287645,39104.15512572655
59,008x034,29,007x030,3,0.45512527,0.4985403,False,16249.515782075772,4028.518892288209,14367.1628408993,3557.930656994091,1940.2850002906653
61,008x036,179,011x048,2,0.6819417,0.69604015,False,17190.69225266401,4028.518892288209,22837.75107619342,5440.283598170561,5820.855000871992
63,008x038,589,018x066,2,0.66944265,0.7463155,False,18131.86872325224,4028.518892288209,31308.339311487536,8734.401245229386,13991.594115123302
80,009x026,1726,033x077,12,0.37437704,0.5158555,False,12484.80989972283,4499.107127582326,36484.80989972283,15793.22477464115,26524.6506749025
84,009x030,1670,033x021,16,0.34029633,0.47392857,False,14367.1628408993,4499.107127582326,10131.868723252242,15793.22477464115,12062.122934565929
87,009x033,773,021x054,55,0.3543509,0.66315496,False,15778.927546781651,4499.107127582326,25661.280487958124,10146.16595111174,11382.010938774425
88,009x034,217,012x038,112,0.26872444,0.5847904,False,16249.515782075772,4499.107127582326,18131.86872325224,5910.871833464679,2352.941176470585
91,009x037,339,014x054,8,0.47149134,0.61327726,False,17661.280487958124,4499.107127582326,25661.280487958124,6852.048304052914,8338.844774903224
95,009x041,63,008x038,5,0.48801145,0.5161941,False,19543.6334291346,4499.107127582326,18131.86872325224,4028.518892288209,1488.130663608656
96,009x042,472,017x011,29,0.392953,0.5129472,False,20014.221664428715,4499.107127582326,5425.986370311064,8263.813009935267,15066.174676312588
100,010x011,188,012x009,4,0.49121693,0.5981404,False,5425.986370311064,4969.695362876443,4484.809899722829,5910.871833464679,1331.024529292325
101,010x012,80,009x026,208,0.17975566,0.5114937,False,5896.574605605182,4969.695362876443,12484.80989972283,4499.107127582326,6605.020634173271
102,010x013,188,012x009,35,0.34197056,0.52283114,False,6367.162840899299,4969.695362876443,4484.809899722829,5910.871833464679,2104.5345670586257
121,010x032,2069,037x082,10,0.47727233,0.5930556,False,15308.339311487536,4969.695362876443,38837.75107619342,17675.57771581762,26740.842626212467
122,010x033,122,010x033,1,0.53551316,0.53551316,True,15778.927546781651,4969.695362876443,15778.927546781651,4969.695362876443,0.0
135,010x046,135,010x046,1,0.5936018,0.5936018,True,21896.574605605183,4969.695362876443,21896.574605605183,4969.695362876443,0.0
144,011x013,188,012x009,5,0.5422781,0.6498892,False,6367.162840899299,5440.283598170561,4484.809899722829,5910.871833464679,1940.2850002906634
149,011x018,339,014x054,439,0.07724769,0.5264658,False,8720.10401736989,5440.283598170561,25661.280487958124,6852.048304052914,16999.898228883238
151,011x020,5371,085x048,149,0.22088537,0.52161694,False,9661.280487958124,5440.283598170561,22837.75107619342,40263.813009935264,37233.01730795761
156,011x025,1559,031x080,57,0.32002243,0.5991759,False,12014.221664428713,5440.283598170561,37896.57460560518,14852.048304052916,27540.470378163824
167,011x036,63,008x038,57,0.28074446,0.50004154,False,17190.69225266401,5440.283598170561,18131.86872325224,4028.518892288209,1696.7300119830506
168,011x037,59,008x034,6,0.48443016,0.59812945,False,17661.280487958124,5440.283598170561,16249.515782075772,4028.518892288209,1996.5367939384855
172,011x041,548,018x025,83,0.3115327,0.58239865,False,19543.6334291346,5440.283598170561,12014.221664428713,8734.401245229386,8218.470210151994
177,011x046,177,011x046,1,0.59278697,0.59278697,True,21896.574605605183,5440.283598170561,21896.574605605183,5440.283598170561,0.0
179,011x048,179,011x048,1,0.7206954,0.7206954,True,22837.75107619342,5440.283598170561,22837.75107619342,5440.283598170561,0.0
181,011x050,589,018x066,9,0.6141061,0.6798363,False,23778.92754678165,5440.283598170561,31308.339311487536,8734.401245229386,8218.470210151994
183,011x052,465,016x066,8,0.640634,0.72001076,False,24720.10401736989,5440.283598170561,31308.339311487536,7793.224774641149,6995.79705756165
184,011x053,2605,043x094,21,0.42000836,0.5552682,False,25190.69225266401,5440.283598170561,44484.80989972283,20499.107127582327,24475.112703898056
188,012x009,5064,081x011,2,0.68251723,0.7293028,False,4484.809899722829,5910.871833464679,5425.986370311064,38381.4600687588,32484.22561020672
196,012x017,472,017x011,79,0.3055727,0.5487866,False,8249.51578207577,5910.871833464679,5425.986370311064,8263.813009935267,3675.411612191367
199,012x020,393,015x053,2,0.5796212,0.63852286,False,9661.280487958124,5910.871833464679,25190.69225266401,7322.636539347031,15593.450847793782
208,012x029,443,016x044,35,0.40124726,0.6026152,False,13896.574605605185,5910.871833464679,20955.39813501695,7793.224774641149,7305.493974710598
210,012x031,1073,025x071,32,0.30454305,0.54143196,False,14837.75107619342,5910.871833464679,33661.28048795812,12028.51889228821,19792.697265706436
217,012x038,322,014x037,12,0.52540946,0.6488293,False,18131.86872325224,5910.871833464679,17661.280487958124,6852.048304052914,1052.2672835293115
257,013x026,393,015x053,7,0.5158387,0.56557965,False,12484.80989972283,6381.460068758796,25190.69225266401,7322.636539347031,12740.693054758482
265,013x034,1414,030x018,76,0.2441861,0.44727123,False,16249.515782075772,6381.460068758796,8720.10401736989,14381.460068758795,10985.992969344707
296,014x011,5064,081x011,7,0.6106268,0.7001105,False,5425.986370311064,6852.048304052914,5425.986370311064,38381.4600687588,31529.41176470589
297,014x012,5406,086x012,3,0.6237161,0.6796316,False,5896.574605605182,6852.048304052914,5896.574605605182,40734.40124522938,33882.35294117647
308,014x023,907,023x050,572,3.733013e-05,0.46386164,False,11073.045193840477,6852.048304052914,23778.92754678165,11087.342421699974,13393.17597247784
318,014x033,554,018x031,255,0.13958517,0.46421465,False,15778.927546781651,6852.048304052914,14837.75107619342,8734.401245229386,2104.534567058625
319,014x034,1075,025x073,49,0.28712657,0.4796633,False,16249.515782075772,6852.048304052914,34602.456958546354,12028.51889228821,19068.987848804518
322,014x037,622,019x035,92,0.21615516,0.4578176,False,17661.280487958124,6852.048304052914,16720.10401736989,9204.989480523504,2534.1952033574144
333,014x048,1465,030x069,4,0.4209091,0.51776254,False,22837.75107619342,6852.048304052914,32720.10401736989,14381.460068758795,12423.885912888549
339,014x054,95,009x041,11,0.44497487,0.53159076,False,25661.280487958124,6852.048304052914,19543.6334291346,4499.107127582326,6554.535659851345
344,014x059,5702,090x010,17,0.5787375,0.7190623,False,28014.221664428715,6852.048304052914,4955.398135016946,42616.75418640586,42553.77221130655
347,014x062,6554,100x086,2,0.5778321,0.5903889,False,29425.986370311068,6852.048304052914,40720.104017369886,47322.63653934703,42016.96806691711
349,015x009,4502,071x010,44,0.3368513,0.6134612,False,4484.809899722829,7322.636539347031,4955.398135016946,33675.57771581762,26357.14252224084
371,015x031,834,022x047,351,0.08801304,0.4599108,False,14837.75107619342,7322.636539347031,22367.162840899306,10616.754186405857,8218.470210151994
373,015x033,5398,085x075,220,0.13470936,0.45005506,False,15778.927546781651,7322.636539347031,35543.63342913459,40263.813009935264,38415.68307192197
376,015x036,6755,103x047,210,0.1333176,0.6210686,False,17190.69225266401,7322.636539347031,22367.162840899306,48734.40124522938,41734.040108839545
387,015x047,88,009x034,18,0.40353608,0.56352454,False,22367.162840899306,7322.636539347031,16249.515782075772,4499.107127582326,6737.79814742417
393,015x053,2069,037x082,12,0.49892792,0.6054671,False,25190.69225266401,7322.636539347031,38837.75107619342,17675.57771581762,17129.670327718864
401,015x061,401,015x061,1,0.65194994,0.65194994,True,28955.39813501695,7322.636539347031,28955.39813501695,7322.636539347031,0.0
414,016x015,538,018x015,68,0.3245334,0.61937666,False,7308.339311487534,7793.224774641149,7308.339311487534,8734.401245229386,941.176470588237
420,016x021,1181,027x027,192,0.15835918,0.53626853,False,10131.868723252242,7793.224774641149,12955.398135016949,12969.695362876444,5896.453687596079
421,016x022,210,012x031,23,0.4145356,0.58593976,False,10602.45695854636,7793.224774641149,14837.75107619342,5910.871833464679,4634.756612609934
425,016x026,6202,096x051,272,0.11269838,0.5358316,False,12484.80989972283,7793.224774641149,24249.51578207577,45440.283598170565,39442.48144527108
426,016x027,773,021x054,73,0.2987435,0.5007156,False,12955.398135016949,7793.224774641149,25661.280487958124,10146.16595111174,12921.910793172687
429,016x030,6918,105x050,343,0.09030225,0.46267128,False,14367.1628408993,7793.224774641149,23778.92754678165,49675.57771581762,42926.83080275279
432,016x033,1465,030x069,13,0.37310502,0.5176552,False,15778.927546781651,7793.224774641149,32720.10401736989,14381.460068758795,18177.136861955732
434,016x035,5007,080x017,338,0.095894895,0.5448172,False,16720.10401736989,7793.224774641149,8249.51578207577,37910.87183346468,31286.155555001715
435,016x036,210,012x031,45,0.3283413,0.5456322,False,17190.69225266401,7793.224774641149,14837.75107619342,5910.871833464679,3013.234935262516
437,016x038,3806,057x079,51,0.30725893,0.5269914,False,18131.86872325224,7793.224774641149,37425.98637031106,27087.342421699974,27286.002850492656
443,016x044,5045,080x055,7,0.42265895,0.47414282,False,20955.39813501695,7793.224774641149,26131.86872325224,37910.87183346468,30559.262296572648
445,016x046,1226,027x072,149,0.18116085,0.4438346,False,21896.574605605183,7793.224774641149,34131.86872325224,12969.695362876444,13285.265142111159
453,016x054,333,014x048,4,0.5077772,0.54080373,False,25661.280487958124,7793.224774641149,22837.75107619342,6852.048304052914,2976.261327217295
457,016x058,2069,037x082,17,0.43395638,0.586528,False,27543.6334291346,7793.224774641149,38837.75107619342,17675.57771581762,15007.264676801855
462,016x063,3047,049x015,4,0.49207672,0.52323043,False,29896.574605605183,7793.224774641149,7308.339311487534,23322.63653934704,27411.512243220146
465,016x066,1652,033x003,6,0.5424421,0.6667363,False,31308.339311487536,7793.224774641149,1661.2804879581229,15793.22477464115,30707.459954965558
472,017x011,4705,075x010,24,0.4159229,0.63130766,False,5425.986370311064,8263.813009935267,4955.398135016946,35557.93065699409,27298.174140749506
473,017x012,4763,076x012,5,0.5897548,0.66776246,False,5896.574605605182,8263.813009935267,5896.574605605182,36028.51889228821,27764.70588235294
476,017x015,479,017x018,37,0.33909836,0.5748289,False,7308.339311487534,8263.813009935267,8720.10401736989,8263.813009935267,1411.764705882355
479,017x018,4557,072x017,3,0.55283433,0.5586926,False,8720.10401736989,8263.813009935267,8249.51578207577,34146.16595111174,25886.6306625413
487,017x026,6202,096x051,2,0.6774574,0.6852922,False,12484.80989972283,8263.813009935267,24249.51578207577,45440.283598170565,38993.567032219486
491,017x030,1340,029x026,241,0.12802501,0.4494852,False,14367.1628408993,8263.813009935267,12484.80989972283,13910.87183346468,5952.522654434597
496,017x035,5007,080x017,409,0.059190873,0.591491,False,16720.10401736989,8263.813009935267,8249.51578207577,37910.87183346468,30833.40658989396
500,017x039,811,022x024,91,0.2770003,0.542167,False,18602.45695854636,8263.813009935267,11543.633429134596,10616.754186405857,7440.653318043247
503,017x042,393,015x053,201,0.17589599,0.5209256,False,20014.221664428715,8263.813009935267,25190.69225266401,7322.636539347031,5261.336417646564
506,017x045,1340,029x026,115,0.22351737,0.45237046,False,21425.986370311068,8263.813009935267,12484.80989972283,13910.87183346468,10575.155319644347
509,017x048,2963,048x017,36,0.41067955,0.5580345,False,22837.75107619342,8263.813009935267,8249.51578207577,22852.04830405292,20630.88020403104
527,017x066,95,009x041,2,0.49401537,0.51016814,False,31308.339311487536,8263.813009935267,19543.6334291346,4499.107127582326,12352.380939676877
534,018x011,401,015x061,74,0.26735118,0.47178024,False,5425.986370311064,8734.401245229386,28955.39813501695,7322.636539347031,23571.72665669307
538,018x015,5927,093x010,2,0.6198757,0.6408236,False,7308.339311487534,8734.401245229386,4955.398135016946,44028.51889228821,35372.462066759785
544,018x021,2069,037x082,3,0.51433176,0.58191097,False,10131.868723252242,8734.401245229386,38837.75107619342,17675.57771581762,30066.132414048538
548,018x025,4329,067x016,309,0.11719324,0.4634784,False,12014.221664428713,8734.401245229386,7778.927546781652,31793.224774641152,23444.55286038805
550,018x027,1880,035x052,215,0.17965145,0.52019,False,12955.398135016949,8734.401245229386,24720.10401736989,16734.401245229386,14227.027254429151
554,018x031,3552,054x078,243,0.11354408,0.47979647,False,14837.75107619342,8734.401245229386,36955.39813501695,25675.57771581762,27860.25433527658
555,018x032,3150,050x028,70,0.2777614,0.49010545,False,15308.339311487536,8734.401245229386,13425.986370311066,23793.224774641152,15176.014585032566
577,018x054,1559,031x080,213,0.15009572,0.49534768,False,25661.280487958124,8734.401245229386,37896.57460560518,14852.048304052916,13679.474685881063
586,018x063,393,015x053,238,0.1562194,0.51618737,False,29896.574605605183,8734.401245229386,25190.69225266401,7322.636539347031,4913.085415957905
589,018x066,2157,038x088,5,0.63198316,0.738776,False,31308.339311487536,8734.401245229386,41661.28048795812,18146.16595111174,13991.594115123298
592,018x069,344,014x059,4,0.60117316,0.6434617,False,32720.10401736989,8734.401245229386,28014.221664428715,6852.048304052914,5068.390406714827
599,019x012,3133,050x011,2,0.5948846,0.6231818,False,5896.574605605182,9204.989480523504,5425.986370311064,23793.224774641152,14595.823453431363
601,019x014,453,016x054,2,0.6927839,0.73238486,False,6837.751076193417,9204.989480523504,25661.280487958124,7793.224774641149,18876.396348359132
611,019x024,5927,093x010,46,0.33453828,0.49919048,False,11543.633429134596,9204.989480523504,4955.398135016946,44028.51889228821,35441.26189884749
622,019x035,2796,046x019,722,-0.06061109,0.5410289,False,16720.10401736989,9204.989480523504,9190.692252664006,21910.87183346468,14769.275130800204
624,019x037,1210,027x056,38,0.29047048,0.42599568,False,17661.280487958124,9204.989480523504,26602.45695854636,12969.695362876444,9701.42500145332
625,019x038,3150,050x028,75,0.28078654,0.49388835,False,18131.86872325224,9204.989480523504,13425.986370311066,23793.224774641152,15328.468211672784
640,019x053,773,021x054,239,0.14086853,0.5382705,False,25190.69225266401,9204.989480523504,25661.280487958124,10146.16595111174,1052.2672835293124
654,019x067,5985,093x068,34,0.43305773,0.63950205,False,31778.92754678165,9204.989480523504,32249.51578207577,44028.51889228821,34826.708916853444
655,019x068,7394,111x067,5,0.43975306,0.5532623,False,32249.51578207577,9204.989480523504,31778.92754678165,52499.10712758233,43296.67511627848
662,020x009,4012,060x072,16,0.40891808,0.587199,False,4484.809899722829,9675.57771581762,34131.86872325224,28499.107127582327,35117.99191869296
681,020x028,1195,027x041,56,0.27552024,0.46755478,False,13425.986370311066,9675.57771581762,19543.6334291346,12969.695362876444,6948.152028345133
683,020x030,555,018x032,64,0.28326613,0.52600545,False,14367.1628408993,9675.57771581762,15308.339311487536,8734.401245229386,1331.0245292923246
691,020x038,1559,031x080,386,0.06664493,0.47269422,False,18131.86872325224,9675.57771581762,37896.57460560518,14852.048304052916,20431.334913969327
705,020x052,257,013x026,13,0.42217684,0.5138792,False,24720.10401736989,9675.57771581762,12484.80989972283,6381.460068758796,12670.976016787068
710,020x057,773,021x054,114,0.22588411,0.47482464,False,27073.04519384048,9675.57771581762,25661.280487958124,10146.16595111174,1488.130663608653
712,020x059,445,016x046,353,0.085225776,0.533635,False,28014.221664428715,9675.57771581762,21896.574605605183,7793.224774641149,6400.692004110799
730,021x011,2002,037x004,2,0.5651857,0.5862575,False,5425.986370311064,10146.16595111174,2131.8687232522407,17675.57771581762,8218.470210151989
734,021x015,453,016x054,4,0.6029123,0.68786097,False,7308.339311487534,10146.16595111174,25661.280487958124,7793.224774641149,18503.156001258823
736,021x017,2957,048x011,10,0.46859202,0.5679878,False,8249.51578207577,10146.16595111174,5425.986370311064,22852.04830405292,13015.827469119376
743,021x024,3903,059x019,21,0.3778922,0.5201861,False,11543.633429134596,10146.16595111174,9190.692252664006,28028.51889228821,18036.48743222287
747,021x028,3290,051x079,23,0.34178403,0.5270051,False,13425.986370311066,10146.16595111174,37425.98637031106,24263.813009935267,27844.352362328493
755,021x036,156,011x025,84,0.27698404,0.52516925,False,17190.69225266401,10146.16595111174,12014.221664428713,5440.283598170561,6995.797057561652
761,021x042,6043,094x049,14,0.50890857,0.6268607,False,20014.221664428715,10146.16595111174,23308.339311487536,44499.10712758233,34510.51692668066
764,021x045,3106,049x074,126,0.23358929,0.5434554,False,21425.986370311068,10146.16595111174,35073.04519384047,23322.63653934704,18970.018231290705
773,021x054,122,010x033,4,0.44283876,0.56819195,False,25661.280487958124,10146.16595111174,15778.927546781651,4969.695362876443,11156.018438710307
789,021x070,2688,044x087,3,0.5612284,0.60682505,False,33190.692252664005,10146.16595111174,41190.692252664005,20969.69536287645,13459.152608070679
794,021x075,5537,087x069,20,0.4205324,0.67141426,False,35543.63342913459,10146.16595111174,32720.10401736989,41204.9894805235,31186.90169558756
798,022x011,1483,031x004,47,0.34116432,0.60343987,False,5425.986370311064,10616.754186405857,2131.8687232522407,14852.048304052916,5365.5314122312375
805,022x018,4656,074x016,3,0.48781487,0.53024715,False,8720.10401736989,10616.754186405857,7778.927546781652,35087.34242169997,24488.681094132113
807,022x020,393,015x053,54,0.31708822,0.57331043,False,9661.280487958124,10616.754186405857,25190.69225266401,7322.636539347031,15874.943805584004
808,022x021,773,021x054,640,-0.04200648,0.5166963,False,10131.868723252242,10616.754186405857,25661.280487958124,10146.16595111174,15536.540253382755
809,022x022,2124,038x043,4,0.47881928,0.5941821,False,10602.45695854636,10616.754186405857,20484.80989972283,18146.16595111174,12423.88591288855
811,022x024,2183,039x020,14,0.36285627,0.50305635,False,11543.633429134596,10616.754186405857,9661.280487958124,18616.75418640586,8218.470210151992
828,022x041,487,017x026,137,0.20100376,0.5756763,False,19543.6334291346,10616.754186405857,12484.80989972283,8263.813009935267,7440.65331804325
834,022x047,3803,057x076,211,0.14998731,0.45381027,False,22367.162840899306,10616.754186405857,36014.22166442871,27087.342421699974,21389.775392684252
842,022x055,1199,027x045,218,0.12845437,0.48863858,False,26131.86872325224,10616.754186405857,21425.986370311068,12969.695362876444,5261.336417646558
847,022x060,95,009x041,623,-0.010969754,0.47409058,False,28484.80989972283,10616.754186405857,19543.6334291346,4499.107127582326,10833.754760678903
856,022x069,4086,061x084,4,0.57074034,0.60914505,False,32720.10401736989,10616.754186405857,39778.927546781655,28969.69536287645,19663.606979554057
865,023x008,5476,087x008,2,0.5335351,0.5502415,False,4014.221664428712,11087.342421699974,4014.221664428712,41204.9894805235,30117.647058823528
866,023x009,4936,079x009,10,0.4364613,0.6194581,False,4484.809899722829,11087.342421699974,4484.809899722829,37440.28359817056,26352.941176470584
877,023x020,1952,036x037,355,0.10001642,0.48042512,False,9661.280487958124,11087.342421699974,17661.280487958124,17204.989480523505,10071.028027780094
896,023x039,6657,102x029,346,0.09417661,0.476828,False,18602.45695854636,11087.342421699974,13896.574605605185,48263.813009935264,37473.12762657591
907,023x050,393,015x053,76,0.31179237,0.59818,False,23778.92754678165,11087.342421699974,25190.69225266401,7322.636539347031,4020.707644855311
921,023x064,1220,027x066,208,0.14843707,0.54557127,False,30367.162840899306,11087.342421699974,31308.339311487536,12969.695362876444,2104.534567058623
926,023x069,7322,110x067,81,0.2599467,0.50673306,False,32720.10401736989,11087.342421699974,31778.92754678165,52028.51889228821,40951.993162050574
932,023x075,5041,080x051,21,0.50828934,0.6924156,False,35543.63342913459,11087.342421699974,24249.51578207577,37910.87183346468,29104.27500435995
937,024x008,865,023x008,4,0.5526793,0.62126935,False,4014.221664428712,11557.930656994093,4014.221664428712,11087.342421699974,470.58823529411893
940,024x011,4705,075x010,13,0.44396403,0.5998416,False,5425.986370311064,11557.930656994093,4955.398135016946,35557.93065699409,24004.61316678936
947,024x018,2879,047x018,54,0.31623116,0.49897477,False,8720.10401736989,11557.930656994093,8720.10401736989,22381.4600687588,10823.529411764706
958,024x029,4525,071x033,44,0.31777382,0.4276991,False,13896.574605605185,11557.930656994093,15778.927546781651,33675.57771581762,22197.602663662597
960,024x031,2288,040x040,24,0.39070237,0.5516077,False,14837.75107619342,11557.930656994093,19073.04519384048,19087.342421699974,8638.851647381562
967,024x038,1783,034x045,462,0.03632419,0.52640885,False,18131.86872325224,11557.930656994093,21425.986370311068,16263.81300993527,5744.261466227628
969,024x040,625,019x038,2,0.45607275,0.48456296,False,19073.04519384048,11557.930656994093,18131.86872325224,9204.989480523504,2534.195203357417
970,024x041,761,021x042,35,0.4108733,0.65914714,False,19543.6334291346,11557.930656994093,20014.221664428715,10146.16595111174,1488.1306636086485
996,024x067,996,024x067,1,0.5850119,0.5850119,True,31778.92754678165,11557.930656994093,31778.92754678165,11557.930656994093,0.0
997,024x068,996,024x067,57,0.2762828,0.6376689,False,32249.51578207577,11557.930656994093,31778.92754678165,11557.930656994093,470.58823529411893
1002,024x073,296,014x011,75,0.24398287,0.453499,False,34602.456958546354,11557.930656994093,5425.986370311064,6852.048304052914,29553.540645849564
1003,024x074,1407,030x011,43,0.36674017,0.55914384,False,35073.04519384047,11557.930656994093,5425.986370311064,14381.460068758795,29781.20909608798
